avg,std,min,p5,p10,p50,p67,p75,p80,p85,p90,p95,p99,p999,p9999,QPS,target
411.5,342.6,173.5,255.8,282.5,394.1,429.9,449.6,462.9,479.5,503.1,540.8,675.0,5234.5,12678.0,4994.4,5000
463.9,328.0,173.5,239.8,264.7,440.3,502.1,536.9,563.9,599.0,645.1,712.2,878.6,6028.1,10108.3,9904.8,10000
518.9,323.1,160.7,235.0,262.8,484.6,577.5,638.7,680.5,726.9,782.7,860.5,1024.0,3925.5,12683.5,14913.6,15000
577.7,423.6,160.7,235.4,264.9,535.3,645.3,718.1,769.8,826.3,890.0,976.2,1175.3,4680.2,16265.2,20066.4,20000
601.7,421.6,160.7,234.8,262.1,559.3,675.5,749.3,808.3,877.3,954.0,1065.4,1318.4,5352.3,15502.8,25094.2,25000
609.2,404.3,160.7,233.6,258.6,558.7,693.3,773.3,833.2,904.5,992.6,1124.1,1407.1,3902.1,13901.6,30183.8,30000
604.1,451.7,160.7,233.9,258.0,526.4,664.9,763.1,840.2,930.4,1043.3,1198.2,1469.3,4716.9,15720.3,34949.8,35000
627.2,462.7,160.7,239.7,268.3,566.6,712.1,793.9,853.5,925.2,1017.5,1171.1,1540.6,4865.4,15984.5,39955.2,40000
648.7,488.9,160.7,247.9,284.5,600.9,739.9,813.2,866.8,932.6,1019.7,1162.8,1513.7,5566.4,17494.7,44829.2,45000
1067.8,762.2,160.7,358.0,463.7,1049.4,1144.7,1187.4,1238.9,1311.8,1862.3,2175.5,2424.5,8739.4,29338.9,49309.4,50000
1312.3,850.2,187.4,947.0,980.1,1121.0,1176.8,1236.3,1329.6,1984.6,2117.3,2237.6,2423.5,13296.8,29945.9,50851.4,55000
