Random waveform, supplied seed
Total number of intervals = 120 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791)
Average QPS expected = 51270
Timestamp start: 1715802839473
Timestamp end: 1715803439991

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      386.7  1074.6    80.4   137.8   166.4   314.6   364.8   394.5   416.8   443.4   477.5   535.1  1521.5 25893.1 32308.6   7371.2     7434
read      383.1   664.9    68.9   122.7   142.7   317.8   402.1   454.1   492.6   537.1   590.6   672.8  1244.2  5936.2 31425.6  66866.0    67201
read      519.4  1125.4    74.4   145.9   177.4   375.2   455.4   507.9   556.2   625.7   725.1   892.7  5154.2 12261.3 36809.8  86094.2    85927
read      363.2   255.3    74.4   129.8   150.0   334.2   422.9   473.6   510.3   550.9   602.9   677.5   857.2  1923.7  7958.3  64000.2    63953
read      362.6   379.5    68.9   129.7   150.2   327.5   411.4   460.4   495.1   533.0   577.5   640.9   914.2  4202.5 16348.9  31637.2    31595
read      375.4   355.8    68.9   133.1   155.2   330.1   411.9   463.9   505.4   557.2   624.5   726.2  1004.1  4020.7 11875.1  87879.6    87879
read      309.1   379.1    80.4   135.9   158.5   288.8   323.6   342.5   357.2   373.4   397.3   440.0   682.7  7066.5 15196.3   7346.4     7287
read      356.4   313.1    68.9   125.2   144.3   321.8   408.1   460.0   497.2   539.7   590.5   665.7   873.3  2708.6  9444.5  62183.2    62295
read      345.4   795.8    86.8   135.7   161.9   296.5   340.2   364.1   381.1   400.9   430.1   477.8  1311.5 10507.8 31980.2   6516.6     6561
read      357.8   556.7    74.4   123.2   142.0   304.1   394.8   443.0   474.4   509.0   555.6   663.5  1046.8  5513.1 30301.1  22609.4    22532
read      359.8   321.8    68.9   126.9   146.2   323.2   415.5   468.7   506.7   549.2   599.9   671.3   848.7  2710.8 10167.5  60727.2    60653
read      358.5   291.6    68.9   126.8   145.7   322.9   413.7   465.8   503.1   545.7   595.2   666.7   873.9  2443.4  9845.5  59219.2    59076
